patient_id,p_profile_0,p_profile_1,p_profile_2,p_profile_3,p_profile_4,p_profile_5,p_profile_6,p_profile_7,p_profile_8,p_profile_9,p_profile_10,p_profile_11,hard_profile,n_profiles_triggered,blocked_combos,n_blocked,blocks_any_combined,blocks_all_combined,gt_abs_contra
beb356d0-4b8a-87f3-efdd-1afffb1c3c5b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
36d18d55-3a3e-3ebd-1a78-2825378393e7,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
f35b97dc-7796-a4e3-0c41-6213fd01ef6c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
71339769-9874-be08-1fad-857d491a42f5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
ef20492b-2f34-d72a-f453-93df23a1cbd5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8d39697c-35c7-a91b-458c-c097f0fbef8c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6d778536-62b1-42c0-6282-04bf4bb08b73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
7973b360-c3ad-3bd6-eda4-58b682cd108e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1461ae1d-c357-fb97-f8d4-4ef1dd6a81be,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
b7e2c59a-ed94-3f72-85e8-2b4809ecdb35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
345610d9-6239-0e78-8b9f-7b8ffbd8d7fd,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
27a483fb-e60c-3fb6-731d-92826bfaadd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
227191a9-4466-7abf-80e2-4f322701fbc5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
220f299b-95df-592e-6865-8036463278d8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
05af61d0-e78c-a60a-69cd-4ebeb626582a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1aae8a7a-42af-d31b-6520-596c02808fff,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2d56633f-71fd-d363-6d1a-c8c1432fb259,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
b430bb12-dfff-6cf5-9ce4-d2e0244e307b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
5ad422de-7167-f7c5-d0ab-b686fc25be99,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.9996,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
f25407d3-fd59-d726-2333-af2320eec806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dbb51eb3-1358-f66b-dbc6-146ff97c07ae,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
6cef40af-fce9-7d67-e6c4-abe79040b51d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
06b69cf7-c26b-5083-128a-428e3b11588e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1bbcfc3b-d045-f651-72dd-04c379b2628f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
32da48b4-09cc-d935-b016-e2e48c2d05c6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c20e1720-a1f5-523c-261d-5b28f1aeea08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
df85862b-3302-d5d4-0009-ed02624466f9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
974c6138-968f-5744-4ca7-0d88d6e71de1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
28ee526a-6974-f41f-b273-48a42e2235ea,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
3ff67e36-8b2e-4fbd-46f6-5b6ad4cbc39e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5725c605-d3c5-6942-5d7a-6b4495916d75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
454c5efb-eb35-d0f6-72f8-92b544222ebc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b3c16e91-a0e8-ba07-8ad4-de0dd5629afe,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ff892147-b63d-8bc6-eee0-7d356cb1287b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ce9e61ff-ee68-9e67-1229-72f49472e6f5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7a9f27c1-c6d6-9f09-d98b-561e99501d95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
e42521b8-3f40-2bb9-51e7-66e3dd878992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
09f2a1aa-20ad-d4db-dd0e-1aa054571561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c84fa54a-b77a-bb58-bed3-c10df560e6fd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1fc3953b-cadf-1416-2565-bd2464778fc0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4fd9e1ba-c41f-b7e3-dabf-78dfffe24bc8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
57e2f645-ac67-b228-268a-34f9f42c321e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f48ee7d5-4dfc-4348-84d8-5ecaba896e58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
bb9c23b1-de20-3c88-bb02-41dba8281d0a,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
63518bf6-2606-9d4e-aa91-ac320b4f4a78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
05092f50-4c35-2d72-6d46-c1a3fd78d163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
af7b87f2-236d-2f90-de73-9c1bfd000b30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
d1682758-f939-44a9-d5ca-e3a3d3c838e6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c06db342-9870-c81b-f1ce-b18b810eed57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
3a2978f5-5447-2483-67f1-55ce5ac45734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
72d0b6ea-6ed2-e438-41af-6f6e6ec1c23e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
81b8bdbc-e213-9457-87a4-d7cc25097046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5b65c746-f83f-3502-a392-6f970b709c80,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
56d08a73-b0ad-4ca7-38f2-0207d7e18b68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
0a5d2b5f-276d-4afa-09b5-0604e91570f7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1af9c94d-34ef-178e-73b4-057f39021ad4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
6b87837e-e795-7bb2-7bb1-6bb6461fab37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4efa793b-f8f8-e114-b7c7-45579d653442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a40a863a-4858-1093-56d7-4ea00fd402c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
0dbf2ba6-39af-b055-f24d-f33caecca013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8e4c62c5-a5b8-a661-7c26-8e13bb9c3bac,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
93eccc05-de95-caf7-557e-7a5cb54d8701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6aec3f78-4608-6cf6-9ccf-987011d7b827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
db9945c0-aec8-f7bf-6d35-03a464792534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1a752e23-12e2-ba55-110f-4149a178afcf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dff16b35-6c3f-bd5a-8dc8-9e3439217a7b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4cb98ab8-bb1c-793f-c45a-0a004d585853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4198773d-39b4-9b12-4ba0-a2abb9def392,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.997,0.0,0.0,9,1,,0,0,0,1
7dcb99ef-4861-86eb-e325-34d9a8bba6af,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
73856c26-48e9-8c3c-b6da-16312450a105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
aeebac9a-8e7a-0766-ab82-b60128b83004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
cce6dc9d-3aee-295b-d376-1ef4502e9a98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
51d536eb-b0d8-57a9-bc50-8ece2bd73548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2caefad2-5d5c-2c45-cff6-6fbf86545bba,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
15a879af-2f3f-5e4d-4b4e-d7a68d1b2003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
43a05f35-d63d-d86a-f4f7-3e6d42c655dd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ff4a784b-b145-0706-a02f-9e99fd39a7f5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
acb9f9d8-6899-2ab5-9490-69be66b33c1e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
cbe4a80e-3b20-e3d0-fcfe-58f783dae3f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
bf903d5d-7255-264c-bcd6-77f056e4c4c3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
db5ccb06-f79e-f11b-4fa0-ecc91a161d99,0.0,0.0,0.8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,0
65d1ee25-5ad8-b915-bea7-e26c19ea87ba,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
aca42d67-45fb-9077-5ee9-91c43381cf05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
aa14fd7e-1040-5a9d-228b-2aed82cc46f5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
beb75318-41a2-5f74-50b4-f6371cdcf3d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
389e2ea0-3c1b-1238-e36e-08579f757c75,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1,1,,0,0,0,0
2d0c65c4-941d-c58c-45c3-c97b5667e069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
b6d46abe-b2e1-5302-e494-a09a93ce5434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
37bddf43-7b9c-43b9-1465-1ffa8ddb618e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d42bab16-1d97-4a16-f74e-19d09129139a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
2ae1e8b1-7fb2-8f1c-7376-ef106012eb58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
efa510b1-d9cd-d6ab-1b41-57002da5da2e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
694b6f39-81d3-c110-d53a-3a4d18611066,0.0,0.0,0.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,0
0b34f0b2-db27-fea7-d6a1-adbd237e4616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
0c88c119-bd60-dfba-92fb-aac48d7835c0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
8e2eae61-9713-7272-5658-42a614548aef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
51bd070b-879c-b7e9-f7da-d9288a109f7d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
40089208-8f4c-54fb-7c0d-af3d174e9b8e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
131edf5b-4fb3-6f88-bfcc-7de983a33f4e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
54bda03e-9028-6fb8-8b5d-02e5b41a0c16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
32e00f15-89ac-2f36-6bb0-7f98d680d4cb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7b3e6d09-edde-93eb-f50f-fde78e255b58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4e85e8dc-fc95-2c8f-6e07-fabcb51fe97a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dd7e5f81-bbca-fdb2-3430-e56fe8a8bd9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
a66dd8c3-3c25-77d8-9c69-d5a916683072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
fad6e7af-10aa-88f4-e6ba-18d6d1efe8b2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d6ba9c59-0ceb-094d-0aef-3386b2c57eb1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c0ae7538-fd66-7835-e39e-cfb020f9db52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2a82b712-cf38-b085-538e-8a69958c3ce3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ba9adbfa-1236-d003-e6cd-c08f3be303f0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c3d59c61-a328-73cb-6291-bc465520626a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
b7f06cb1-f070-6fdc-f14f-cfa1aa647c70,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
be4404ca-6bcb-776d-df0c-8d3b28211445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
e41d4d21-967a-15c7-5a17-f7b60fa691f1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c5b8fa61-b223-b18a-cb2e-b2cea2ca9786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d02312f2-83f2-2bf1-2614-df5314987df6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
dce130d5-eab3-1989-95ab-e09bff216a0c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d5310c62-608d-c457-03ad-db5ae96e12f9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
3e28c62e-8f7f-2d3f-6e15-1b360a28a64f,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
8b0dab52-eee7-24ba-7ef5-ad1446bef179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
285c751b-3623-4a50-0480-57f4a229daec,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
40b7ddfb-f621-1378-7b3e-86fa3412e507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4ffe68c3-f109-f2c5-1435-1abc7eaa1a44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1422a51d-cc3d-7733-8712-3885b6a1c6ac,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
8f114705-dcca-db89-3d21-17633e666f5d,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1,1,,0,0,0,0
78439fa7-f62d-2539-7844-2abaac43e00d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
383d73cc-4c60-5e13-3b1e-60ec5762d848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
beedb15a-03db-8def-60ee-78ef64c1dd48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fd6915c1-d210-4754-43bf-997d342705b3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a48be422-c41c-2e5e-6bad-ab63d0ba47ca,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5dfa22ff-4c1b-3ab7-cf17-88bf5b8f0e75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
e4ab7dc4-f99c-6ce6-164f-b95f15743d66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,1
38225557-920e-dbf8-2815-cdc96aca23d1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
317ac6ea-e6de-31fb-87d1-de60b5f29397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
df533574-629a-eba3-dacf-44e20d149cc2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c8d1d82f-dd15-5814-d2f4-2627bb1d59ea,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
9dc3eec5-3f17-f3f5-d118-7d439b9cc5bd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
